NC,Weekly_Sales
12892,2625.0036283185837
12893,2625.0036283185837
12894,2469.178333333333
12895,2625.0036283185837
12896,2625.0036283185837
12897,2625.0036283185837
12898,2625.0036283185837
12899,2469.178333333333
12900,2625.0036283185837
12901,2625.0036283185837
12902,2625.0036283185837
12903,2625.0036283185837
12904,2625.0036283185837
12905,2469.178333333333
12906,2625.0036283185837
12907,2625.0036283185837
12908,2625.0036283185837
12909,2625.0036283185837
12910,2625.0036283185837
12911,2625.0036283185837
12912,2625.0036283185837
12913,2625.0036283185837
12914,2625.0036283185837
12915,2625.0036283185837
12916,2625.0036283185837
12917,2625.0036283185837
12918,2625.0036283185837
12919,2625.0036283185837
12920,2625.0036283185837
12921,2625.0036283185837
12922,2625.0036283185837
12923,2625.0036283185837
12924,2625.0036283185837
12925,2625.0036283185837
12926,2625.0036283185837
12927,2625.0036283185837
12928,2625.0036283185837
12929,2625.0036283185837
12930,3873.7896190476195
12931,3873.7896190476195
12932,3873.7896190476195
12933,4630.69
12934,3873.7896190476195
12935,3873.7896190476195
12936,3873.7896190476195
12937,3873.7896190476195
12938,4630.69
12939,3873.7896190476195
12940,3873.7896190476195
12941,3873.7896190476195
12942,3873.7896190476195
12943,3873.7896190476195
12944,4630.69
12945,3873.7896190476195
12946,3873.7896190476195
12947,3873.7896190476195
12948,3873.7896190476195
12949,3873.7896190476195
12950,3873.7896190476195
12951,3873.7896190476195
12952,3873.7896190476195
12953,3873.7896190476195
12954,3873.7896190476195
12955,3873.7896190476195
12956,3873.7896190476195
12957,3873.7896190476195
12958,3873.7896190476195
12959,3873.7896190476195
12960,3873.7896190476195
12961,3873.7896190476195
12962,3873.7896190476195
12963,3873.7896190476195
12964,3873.7896190476195
12965,3873.7896190476195
12966,3873.7896190476195
12967,3873.7896190476195
12968,3873.7896190476195
12969,940.4628846153844
12970,940.4628846153844
12971,940.4628846153844
12972,796.8657142857143
12973,940.4628846153844
12974,940.4628846153844
12975,940.4628846153844
12976,940.4628846153844
12977,796.8657142857143
12978,940.4628846153844
12979,940.4628846153844
12980,940.4628846153844
12981,940.4628846153844
12982,940.4628846153844
12983,796.8657142857143
12984,940.4628846153844
12985,940.4628846153844
12986,940.4628846153844
12987,940.4628846153844
12988,940.4628846153844
12989,940.4628846153844
12990,940.4628846153844
12991,940.4628846153844
12992,940.4628846153844
12993,940.4628846153844
12994,940.4628846153844
12995,940.4628846153844
12996,940.4628846153844
12997,940.4628846153844
12998,940.4628846153844
12999,940.4628846153844
13000,940.4628846153844
13001,940.4628846153844
13002,940.4628846153844
13003,940.4628846153844
13004,940.4628846153844
13005,940.4628846153844
13006,940.4628846153844
13007,940.4628846153844
13008,9979.56462264151
13009,9979.56462264151
13010,9979.56462264151
13011,10237.537499999999
13012,9979.56462264151
13013,9979.56462264151
13014,9979.56462264151
13015,9979.56462264151
13016,10237.537499999999
13017,9979.56462264151
13018,9979.56462264151
13019,9979.56462264151
13020,9979.56462264151
13021,9979.56462264151
13022,10237.537499999999
13023,9979.56462264151
13024,9979.56462264151
13025,9979.56462264151
13026,9979.56462264151
13027,9979.56462264151
13028,9979.56462264151
13029,9979.56462264151
13030,9979.56462264151
13031,9979.56462264151
13032,9979.56462264151
13033,9979.56462264151
13034,9979.56462264151
13035,9979.56462264151
13036,9979.56462264151
13037,9979.56462264151
13038,9979.56462264151
13039,9979.56462264151
13040,9979.56462264151
13041,9979.56462264151
13042,9979.56462264151
13043,9979.56462264151
13044,9979.56462264151
13045,9979.56462264151
13046,9979.56462264151
13047,3030.566565656565
13048,3030.566565656565
13049,3030.566565656565
13050,3063.6185714285716
13051,3030.566565656565
13052,3030.566565656565
13053,3030.566565656565
13054,3030.566565656565
13055,3063.6185714285716
13056,3030.566565656565
13057,3030.566565656565
13058,3030.566565656565
13059,3030.566565656565
13060,3030.566565656565
13061,3063.6185714285716
13062,3030.566565656565
13063,3030.566565656565
13064,3030.566565656565
13065,3030.566565656565
13066,3030.566565656565
13067,3030.566565656565
13068,3030.566565656565
13069,3030.566565656565
13070,3030.566565656565
13071,3030.566565656565
13072,3030.566565656565
13073,3030.566565656565
13074,3030.566565656565
13075,3030.566565656565
13076,3030.566565656565
13077,3030.566565656565
13078,3030.566565656565
13079,3030.566565656565
13080,3030.566565656565
13081,3030.566565656565
13082,3030.566565656565
13083,3030.566565656565
13084,3030.566565656565
13085,3030.566565656565
13086,1453.033888888889
13087,1453.033888888889
13088,1453.033888888889
13089,1485.395
13090,1453.033888888889
13091,1453.033888888889
13092,1453.033888888889
13093,1453.033888888889
13094,1485.395
13095,1453.033888888889
13096,1453.033888888889
13097,1453.033888888889
13098,1453.033888888889
13099,1453.033888888889
13100,1485.395
13101,1453.033888888889
13102,1453.033888888889
13103,1453.033888888889
13104,1453.033888888889
13105,1453.033888888889
13106,1453.033888888889
13107,1453.033888888889
13108,1453.033888888889
13109,1453.033888888889
13110,1453.033888888889
13111,1453.033888888889
13112,1453.033888888889
13113,1453.033888888889
13114,1453.033888888889
13115,1453.033888888889
13116,1453.033888888889
13117,1453.033888888889
13118,1453.033888888889
13119,1453.033888888889
13120,1453.033888888889
13121,1453.033888888889
13122,1453.033888888889
13123,1453.033888888889
13124,1453.033888888889
13125,7769.400370370369
13126,7769.400370370369
13127,7769.400370370369
13128,8381.483333333334
13129,7769.400370370369
13130,7769.400370370369
13131,7769.400370370369
13132,7769.400370370369
13133,8381.483333333334
13134,7769.400370370369
13135,7769.400370370369
13136,7769.400370370369
13137,7769.400370370369
13138,7769.400370370369
13139,8381.483333333334
13140,7769.400370370369
13141,7769.400370370369
13142,7769.400370370369
13143,7769.400370370369
13144,7769.400370370369
13145,7769.400370370369
13146,7769.400370370369
13147,7769.400370370369
13148,7769.400370370369
13149,7769.400370370369
13150,7769.400370370369
13151,7769.400370370369
13152,7769.400370370369
13153,7769.400370370369
13154,7769.400370370369
13155,7769.400370370369
13156,7769.400370370369
13157,7769.400370370369
13158,7769.400370370369
13159,7769.400370370369
13160,7769.400370370369
13161,7769.400370370369
13162,7769.400370370369
13163,7769.400370370369
13164,431.11965517241384
13165,431.11965517241384
13166,243.72833333333332
13167,431.11965517241384
13168,431.11965517241384
13169,431.11965517241384
13170,431.11965517241384
13171,431.11965517241384
13172,431.11965517241384
13173,431.11965517241384
13174,431.11965517241384
13175,431.11965517241384
13176,431.11965517241384
13177,431.11965517241384
13178,19499.405754716976
13179,19499.405754716976
13180,19499.405754716976
13181,18323.3125
13182,19499.405754716976
13183,19499.405754716976
13184,19499.405754716976
13185,19499.405754716976
13186,18323.3125
13187,19499.405754716976
13188,19499.405754716976
13189,19499.405754716976
13190,19499.405754716976
13191,19499.405754716976
13192,18323.3125
13193,19499.405754716976
13194,19499.405754716976
13195,19499.405754716976
13196,19499.405754716976
13197,19499.405754716976
13198,19499.405754716976
13199,19499.405754716976
13200,19499.405754716976
13201,19499.405754716976
13202,19499.405754716976
13203,19499.405754716976
13204,19499.405754716976
13205,19499.405754716976
13206,19499.405754716976
13207,19499.405754716976
13208,19499.405754716976
13209,19499.405754716976
13210,19499.405754716976
13211,19499.405754716976
13212,19499.405754716976
13213,19499.405754716976
13214,19499.405754716976
13215,19499.405754716976
13216,19499.405754716976
13217,5972.971333333328
13218,5972.971333333328
13219,5972.971333333328
13220,6255.403333333334
13221,5972.971333333328
13222,5972.971333333328
13223,5972.971333333328
13224,5972.971333333328
13225,6255.403333333334
13226,5972.971333333328
13227,5972.971333333328
13228,5972.971333333328
13229,5972.971333333328
13230,5972.971333333328
13231,6255.403333333334
13232,5972.971333333328
13233,5972.971333333328
13234,5972.971333333328
13235,5972.971333333328
13236,5972.971333333328
13237,5972.971333333328
13238,5972.971333333328
13239,5972.971333333328
13240,5972.971333333328
13241,5972.971333333328
13242,5972.971333333328
13243,5972.971333333328
13244,5972.971333333328
13245,5972.971333333328
13246,5972.971333333328
13247,5972.971333333328
13248,5972.971333333328
13249,5972.971333333328
13250,5972.971333333328
13251,5972.971333333328
13252,5972.971333333328
13253,5972.971333333328
13254,5972.971333333328
13255,5972.971333333328
13256,671.9519753086417
13257,671.9519753086417
13258,671.9519753086417
13259,623.4011111111112
13260,671.9519753086417
13261,671.9519753086417
13262,671.9519753086417
13263,671.9519753086417
13264,623.4011111111112
13265,671.9519753086417
13266,671.9519753086417
13267,671.9519753086417
13268,671.9519753086417
13269,671.9519753086417
13270,623.4011111111112
13271,671.9519753086417
13272,671.9519753086417
13273,671.9519753086417
13274,671.9519753086417
13275,671.9519753086417
13276,671.9519753086417
13277,671.9519753086417
13278,671.9519753086417
13279,671.9519753086417
13280,671.9519753086417
13281,671.9519753086417
13282,671.9519753086417
13283,671.9519753086417
13284,671.9519753086417
13285,671.9519753086417
13286,671.9519753086417
13287,671.9519753086417
13288,671.9519753086417
13289,671.9519753086417
13290,671.9519753086417
13291,671.9519753086417
13292,671.9519753086417
13293,671.9519753086417
13294,671.9519753086417
13295,22.514615384615386
13296,12.0
13297,22.514615384615386
13298,22.514615384615386
13299,12.0
13300,1645.0233333333333
13301,377.64433333333335
13302,1645.0233333333333
13303,23670.159375000017
13304,23670.159375000017
13305,23670.159375000017
13306,25854.466666666667
13307,23670.159375000017
13308,23670.159375000017
13309,23670.159375000017
13310,23670.159375000017
13311,25854.466666666667
13312,23670.159375000017
13313,23670.159375000017
13314,23670.159375000017
13315,23670.159375000017
13316,23670.159375000017
13317,25854.466666666667
13318,23670.159375000017
13319,23670.159375000017
13320,23670.159375000017
13321,23670.159375000017
13322,23670.159375000017
13323,23670.159375000017
13324,23670.159375000017
13325,23670.159375000017
13326,23670.159375000017
13327,23670.159375000017
13328,23670.159375000017
13329,23670.159375000017
13330,23670.159375000017
13331,23670.159375000017
13332,23670.159375000017
13333,23670.159375000017
13334,23670.159375000017
13335,23670.159375000017
13336,23670.159375000017
13337,23670.159375000017
13338,23670.159375000017
13339,23670.159375000017
13340,23670.159375000017
13341,23670.159375000017
13342,50311.078
13343,50311.078
13344,50311.078
13345,48254.128000000004
13346,50311.078
13347,50311.078
13348,50311.078
13349,50311.078
13350,48254.128000000004
13351,50311.078
13352,50311.078
13353,50311.078
13354,50311.078
13355,50311.078
13356,48254.128000000004
13357,50311.078
13358,50311.078
13359,50311.078
13360,50311.078
13361,50311.078
13362,50311.078
13363,50311.078
13364,50311.078
13365,50311.078
13366,50311.078
13367,50311.078
13368,50311.078
13369,50311.078
13370,50311.078
13371,50311.078
13372,50311.078
13373,50311.078
13374,50311.078
13375,50311.078
13376,50311.078
13377,50311.078
13378,50311.078
13379,50311.078
13380,50311.078
13381,16980.20099009901
13382,16980.20099009901
13383,16980.20099009901
13384,15550.177142857143
13385,16980.20099009901
13386,16980.20099009901
13387,16980.20099009901
13388,16980.20099009901
13389,15550.177142857143
13390,16980.20099009901
13391,16980.20099009901
13392,16980.20099009901
13393,16980.20099009901
13394,16980.20099009901
13395,15550.177142857143
13396,16980.20099009901
13397,16980.20099009901
13398,16980.20099009901
13399,16980.20099009901
13400,16980.20099009901
13401,16980.20099009901
13402,16980.20099009901
13403,16980.20099009901
13404,16980.20099009901
13405,16980.20099009901
13406,16980.20099009901
13407,16980.20099009901
13408,16980.20099009901
13409,16980.20099009901
13410,16980.20099009901
13411,16980.20099009901
13412,16980.20099009901
13413,16980.20099009901
13414,16980.20099009901
13415,16980.20099009901
13416,16980.20099009901
13417,16980.20099009901
13418,16980.20099009901
13419,16980.20099009901
13420,33931.99861111111
13421,33931.99861111111
13422,33931.99861111111
13423,35360.51111111112
13424,33931.99861111111
13425,33931.99861111111
13426,33931.99861111111
13427,33931.99861111111
13428,35360.51111111112
13429,33931.99861111111
13430,33931.99861111111
13431,33931.99861111111
13432,33931.99861111111
13433,33931.99861111111
13434,35360.51111111112
13435,33931.99861111111
13436,33931.99861111111
13437,33931.99861111111
13438,33931.99861111111
13439,33931.99861111111
13440,33931.99861111111
13441,33931.99861111111
13442,33931.99861111111
13443,33931.99861111111
13444,33931.99861111111
13445,33931.99861111111
13446,33931.99861111111
13447,33931.99861111111
13448,33931.99861111111
13449,33931.99861111111
13450,33931.99861111111
13451,33931.99861111111
13452,33931.99861111111
13453,33931.99861111111
13454,33931.99861111111
13455,33931.99861111111
13456,33931.99861111111
13457,33931.99861111111
13458,33931.99861111111
13459,33213.30459459459
13460,33213.30459459459
13461,33213.30459459459
13462,55232.1375
13463,33213.30459459459
13464,33213.30459459459
13465,33213.30459459459
13466,33213.30459459459
13467,55232.1375
13468,33213.30459459459
13469,33213.30459459459
13470,33213.30459459459
13471,33213.30459459459
13472,33213.30459459459
13473,55232.1375
13474,33213.30459459459
13475,33213.30459459459
13476,33213.30459459459
13477,33213.30459459459
13478,33213.30459459459
13479,33213.30459459459
13480,33213.30459459459
13481,33213.30459459459
13482,33213.30459459459
13483,33213.30459459459
13484,33213.30459459459
13485,33213.30459459459
13486,33213.30459459459
13487,33213.30459459459
13488,33213.30459459459
13489,33213.30459459459
13490,33213.30459459459
13491,33213.30459459459
13492,33213.30459459459
13493,33213.30459459459
13494,33213.30459459459
13495,33213.30459459459
13496,33213.30459459459
13497,33213.30459459459
13498,7263.560373831774
13499,7263.560373831774
13500,7263.560373831774
13501,11387.987
13502,7263.560373831774
13503,7263.560373831774
13504,7263.560373831774
13505,7263.560373831774
13506,11387.987
13507,7263.560373831774
13508,7263.560373831774
13509,7263.560373831774
13510,7263.560373831774
13511,7263.560373831774
13512,11387.987
13513,7263.560373831774
13514,7263.560373831774
13515,7263.560373831774
13516,7263.560373831774
13517,7263.560373831774
13518,7263.560373831774
13519,7263.560373831774
13520,7263.560373831774
13521,7263.560373831774
13522,7263.560373831774
13523,7263.560373831774
13524,7263.560373831774
13525,7263.560373831774
13526,7263.560373831774
13527,7263.560373831774
13528,7263.560373831774
13529,7263.560373831774
13530,7263.560373831774
